,fileid,prediction
1589,melspec_1224.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1590,melspec_2032.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1591,melspec_1564.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1592,melspec_1521.npy,"Dishes,Speech,Vacuum_cleaner"
1593,melspec_161.npy,"Dishes,Speech,Vacuum_cleaner"
1594,melspec_1280.npy,"Dishes,Speech,Vacuum_cleaner"
1595,melspec_1782.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1596,melspec_2443.npy,"Dishes,Speech,Vacuum_cleaner"
1597,melspec_1059.npy,"Dishes,Speech,Vacuum_cleaner"
1598,melspec_2343.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1599,melspec_1185.npy,"Speech,Vacuum_cleaner"
1600,melspec_172.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1601,melspec_1481.npy,"Dishes,Speech,Vacuum_cleaner"
1602,melspec_1450.npy,"Dishes,Speech,Vacuum_cleaner"
1603,melspec_296.npy,"Dishes,Speech,Vacuum_cleaner"
1604,melspec_2195.npy,"Dishes,Speech,Vacuum_cleaner"
1605,melspec_1653.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1606,melspec_1853.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1607,melspec_1767.npy,"Dishes,Speech,Vacuum_cleaner"
1608,melspec_1507.npy,"Dishes,Speech,Vacuum_cleaner"
1609,melspec_1319.npy,"Dishes,Frying,Speech"
1610,melspec_1661.npy,"Dishes,Frying,Speech"
1611,melspec_249.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1612,melspec_2010.npy,"Dishes,Frying,Speech"
1613,melspec_1512.npy,"Dishes,Speech,Vacuum_cleaner"
1614,melspec_2124.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1615,melspec_1177.npy,"Dishes,Speech,Vacuum_cleaner"
1616,melspec_1821.npy,"Dishes,Speech,Vacuum_cleaner"
1617,melspec_1541.npy,"Dishes,Speech,Vacuum_cleaner"
1618,melspec_1622.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1619,melspec_1155.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1620,melspec_1164.npy,"Dishes,Speech,Vacuum_cleaner"
1621,melspec_183.npy,"Dishes,Speech,Vacuum_cleaner"
1622,melspec_1323.npy,"Dishes,Speech,Vacuum_cleaner"
1623,melspec_2338.npy,"Dishes,Speech,Vacuum_cleaner"
1624,melspec_1779.npy,"Dishes,Speech,Vacuum_cleaner"
1625,melspec_2047.npy,"Dishes,Frying,Speech"
1626,melspec_1040.npy,"Dishes,Speech,Vacuum_cleaner"
1627,melspec_1403.npy,"Dishes,Speech,Vacuum_cleaner"
1628,melspec_1650.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1629,melspec_2295.npy,"Speech,Vacuum_cleaner"
1630,melspec_1677.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1631,melspec_1463.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1632,melspec_1697.npy,"Dishes,Speech,Vacuum_cleaner"
1633,melspec_1489.npy,"Dishes,Frying,Speech"
1634,melspec_2071.npy,"Dishes,Speech,Vacuum_cleaner"
1635,melspec_1547.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1636,melspec_1648.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1637,melspec_1533.npy,"Dishes,Frying,Speech"
1638,melspec_1624.npy,"Dishes,Speech,Vacuum_cleaner"
1639,melspec_1798.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1640,melspec_1730.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1641,melspec_281.npy,"Dishes,Speech,Vacuum_cleaner"
1642,melspec_1814.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1643,melspec_160.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1644,melspec_1778.npy,"Dishes,Speech,Vacuum_cleaner"
1645,melspec_1638.npy,"Dishes,Speech,Vacuum_cleaner"
1646,melspec_2121.npy,"Speech,Vacuum_cleaner"
1647,melspec_1948.npy,"Dishes,Speech,Vacuum_cleaner"
1648,melspec_2483.npy,"Dishes,Speech,Vacuum_cleaner"
1649,melspec_1052.npy,"Dishes,Speech,Vacuum_cleaner"
1650,melspec_2091.npy,"Dishes,Speech,Vacuum_cleaner"
1651,melspec_2028.npy,"Dishes,Frying,Speech"
1652,melspec_294.npy,"Dishes,Frying,Speech"
1653,melspec_1709.npy,"Dishes,Frying,Speech"
1654,melspec_1769.npy,"Dishes,Speech,Vacuum_cleaner"
1655,melspec_107.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1656,melspec_1343.npy,"Dishes,Frying,Speech"
1657,melspec_284.npy,"Dishes,Speech,Vacuum_cleaner"
1658,melspec_2313.npy,"Dishes,Speech,Vacuum_cleaner"
1659,melspec_1289.npy,"Dishes,Speech,Vacuum_cleaner"
1660,melspec_1259.npy,"Dishes,Speech,Vacuum_cleaner"
1661,melspec_2031.npy,"Dishes,Speech,Vacuum_cleaner"
1662,melspec_1110.npy,"Speech,Vacuum_cleaner"
1663,melspec_1482.npy,"Dishes,Frying,Speech"
1664,melspec_1875.npy,"Dishes,Speech,Vacuum_cleaner"
1665,melspec_2414.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1666,melspec_1732.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1667,melspec_2441.npy,"Speech,Vacuum_cleaner"
1668,melspec_1474.npy,"Dishes,Speech,Vacuum_cleaner"
1669,melspec_1125.npy,"Dishes,Speech,Vacuum_cleaner"
1670,melspec_1245.npy,"Dishes,Frying,Speech"
1671,melspec_1793.npy,"Dishes,Speech,Vacuum_cleaner"
1672,melspec_1773.npy,"Dishes,Frying,Speech"
1673,melspec_1389.npy,"Dishes,Speech,Vacuum_cleaner"
1674,melspec_1693.npy,"Dishes,Frying,Speech"
1675,melspec_1807.npy,"Dishes,Frying,Speech"
1676,melspec_1205.npy,"Dishes,Speech,Vacuum_cleaner"
1677,melspec_1119.npy,"Dishes,Speech,Vacuum_cleaner"
1678,melspec_242.npy,"Dishes,Speech,Vacuum_cleaner"
1679,melspec_1011.npy,"Dishes,Speech,Vacuum_cleaner"
1680,melspec_1978.npy,"Dishes,Speech,Vacuum_cleaner"
1681,melspec_1173.npy,"Dishes,Speech,Vacuum_cleaner"
1682,melspec_2278.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1683,melspec_1146.npy,"Dishes,Speech,Vacuum_cleaner"
1684,melspec_2457.npy,"Dishes,Speech,Vacuum_cleaner"
1685,melspec_23.npy,"Dishes,Speech,Vacuum_cleaner"
1686,melspec_2176.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1687,melspec_1262.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1688,melspec_2475.npy,"Dishes,Speech,Vacuum_cleaner"
1689,melspec_1357.npy,"Dishes,Speech,Vacuum_cleaner"
1690,melspec_1152.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1691,melspec_21.npy,"Dishes,Speech,Vacuum_cleaner"
1692,melspec_1466.npy,"Dishes,Speech,Vacuum_cleaner"
1693,melspec_1522.npy,"Dishes,Speech,Vacuum_cleaner"
1694,melspec_1550.npy,"Dishes,Speech,Vacuum_cleaner"
1695,melspec_1118.npy,"Dishes,Speech,Vacuum_cleaner"
1696,melspec_2141.npy,"Dishes,Speech,Vacuum_cleaner"
1697,melspec_186.npy,"Dishes,Speech,Vacuum_cleaner"
1698,melspec_2157.npy,"Dishes,Frying,Speech"
1699,melspec_2473.npy,"Dishes,Speech,Vacuum_cleaner"
1700,melspec_2025.npy,"Dishes,Speech,Vacuum_cleaner"
1701,melspec_1305.npy,"Dishes,Frying,Speech"
1702,melspec_2191.npy,"Dishes,Speech,Vacuum_cleaner"
1703,melspec_2304.npy,"Speech,Vacuum_cleaner"
1704,melspec_1006.npy,"Dishes,Frying,Speech"
1705,melspec_245.npy,"Dishes,Speech,Vacuum_cleaner"
1706,melspec_2394.npy,"Dishes,Speech,Vacuum_cleaner"
1707,melspec_293.npy,"Dishes,Speech,Vacuum_cleaner"
1708,melspec_2282.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1709,melspec_1775.npy,"Dishes,Speech,Vacuum_cleaner"
1710,melspec_1160.npy,"Dishes,Speech,Vacuum_cleaner"
1711,melspec_2055.npy,"Dishes,Frying,Speech"
1712,melspec_1748.npy,"Speech,Vacuum_cleaner"
1713,melspec_1881.npy,"Dishes,Speech,Vacuum_cleaner"
1714,melspec_2322.npy,"Dishes,Speech,Vacuum_cleaner"
1715,melspec_1980.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1716,melspec_2463.npy,"Dishes,Speech,Vacuum_cleaner"
1717,melspec_1662.npy,"Dishes,Frying,Speech"
1718,melspec_2003.npy,"Speech,Vacuum_cleaner"
1719,melspec_1368.npy,"Dishes,Speech,Vacuum_cleaner"
1720,melspec_2019.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1721,melspec_2015.npy,"Dishes,Speech,Vacuum_cleaner"
1722,melspec_223.npy,"Speech,Vacuum_cleaner"
1723,melspec_1359.npy,"Dishes,Speech,Vacuum_cleaner"
1724,melspec_1043.npy,"Dishes,Speech,Vacuum_cleaner"
1725,melspec_1950.npy,"Dishes,Speech,Vacuum_cleaner"
1726,melspec_2331.npy,"Dishes,Speech,Vacuum_cleaner"
1727,melspec_1883.npy,"Dishes,Speech,Vacuum_cleaner"
1728,melspec_1165.npy,"Speech,Vacuum_cleaner"
1729,melspec_254.npy,"Dishes,Speech,Vacuum_cleaner"
1730,melspec_1540.npy,"Dishes,Speech,Vacuum_cleaner"
1731,melspec_2054.npy,"Speech,Vacuum_cleaner"
1732,melspec_1700.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1733,melspec_1417.npy,"Dishes,Speech,Vacuum_cleaner"
1734,melspec_1643.npy,"Dishes,Frying,Speech"
1735,melspec_1055.npy,"Dishes,Speech,Vacuum_cleaner"
1736,melspec_1710.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1737,melspec_1936.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1738,melspec_1672.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1739,melspec_1041.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1740,melspec_1751.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1741,melspec_1762.npy,"Dishes,Speech,Vacuum_cleaner"
1742,melspec_1996.npy,"Dishes,Speech,Vacuum_cleaner"
1743,melspec_1941.npy,"Dishes,Frying,Speech"
1744,melspec_1514.npy,"Dishes,Frying,Speech"
1745,melspec_2260.npy,"Dishes,Speech,Vacuum_cleaner"
1746,melspec_2319.npy,"Dishes,Frying,Speech"
1747,melspec_1849.npy,"Dishes,Speech,Vacuum_cleaner"
1748,melspec_1172.npy,"Dishes,Speech,Vacuum_cleaner"
1749,melspec_1717.npy,"Dishes,Speech,Vacuum_cleaner"
1750,melspec_2020.npy,"Dishes,Speech,Vacuum_cleaner"
1751,melspec_2402.npy,"Dishes,Speech,Vacuum_cleaner"
1752,melspec_2065.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1753,melspec_247.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1754,melspec_1889.npy,"Dishes,Speech,Vacuum_cleaner"
1755,melspec_1148.npy,"Dishes,Speech,Vacuum_cleaner"
1756,melspec_2107.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1757,melspec_1192.npy,"Dishes,Speech,Vacuum_cleaner"
1758,melspec_1943.npy,"Dishes,Speech,Vacuum_cleaner"
1759,melspec_2050.npy,"Speech,Vacuum_cleaner"
1760,melspec_1114.npy,"Dishes,Speech,Vacuum_cleaner"
1761,melspec_1813.npy,"Dishes,Speech,Vacuum_cleaner"
1762,melspec_1923.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1763,melspec_1790.npy,"Dishes,Speech,Vacuum_cleaner"
1764,melspec_2308.npy,"Dishes,Speech,Vacuum_cleaner"
1765,melspec_1786.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1766,melspec_2462.npy,"Dishes,Speech,Vacuum_cleaner"
1767,melspec_253.npy,"Dishes,Frying,Speech"
1768,melspec_2388.npy,"Speech,Vacuum_cleaner"
1769,melspec_1299.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1770,melspec_237.npy,"Speech,Vacuum_cleaner"
1771,melspec_1179.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1772,melspec_273.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1773,melspec_2272.npy,"Dishes,Frying,Speech"
1774,melspec_1646.npy,"Dishes,Speech,Vacuum_cleaner"
1775,melspec_1824.npy,"Dishes,Speech,Vacuum_cleaner"
1776,melspec_168.npy,"Dishes,Speech,Vacuum_cleaner"
1777,melspec_1080.npy,"Dishes,Speech,Vacuum_cleaner"
1778,melspec_1891.npy,"Dishes,Frying,Speech"
1779,melspec_2066.npy,"Dishes,Speech,Vacuum_cleaner"
1780,melspec_2151.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1781,melspec_1378.npy,"Speech,Vacuum_cleaner"
1782,melspec_2013.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1783,melspec_2262.npy,"Dishes,Frying,Speech"
1784,melspec_1695.npy,"Dishes,Speech,Vacuum_cleaner"
1785,melspec_1212.npy,"Dishes,Speech,Vacuum_cleaner"
1786,melspec_1679.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1787,melspec_1955.npy,"Dishes,Speech,Vacuum_cleaner"
1788,melspec_2033.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1789,melspec_1095.npy,"Dishes,Speech,Vacuum_cleaner"
1790,melspec_1310.npy,"Dishes,Speech,Vacuum_cleaner"
1791,melspec_193.npy,"Dishes,Speech,Vacuum_cleaner"
1792,melspec_1634.npy,"Speech,Vacuum_cleaner"
1793,melspec_12.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1794,melspec_1444.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1795,melspec_1154.npy,"Dishes,Speech,Vacuum_cleaner"
1796,melspec_1234.npy,"Dishes,Speech,Vacuum_cleaner"
1797,melspec_1754.npy,"Dishes,Speech,Vacuum_cleaner"
1798,melspec_2211.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1799,melspec_1565.npy,"Speech,Vacuum_cleaner"
1800,melspec_1087.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1801,melspec_1383.npy,"Speech,Vacuum_cleaner"
1802,melspec_1017.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1803,melspec_1859.npy,"Dishes,Frying,Speech"
1804,melspec_2476.npy,"Speech,Vacuum_cleaner"
1805,melspec_1760.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1806,melspec_1722.npy,"Dishes,Speech,Vacuum_cleaner"
1807,melspec_1921.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1808,melspec_212.npy,"Dishes,Speech,Vacuum_cleaner"
1809,melspec_2194.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1810,melspec_2146.npy,"Dishes,Frying,Speech"
1811,melspec_2143.npy,"Dishes,Speech,Vacuum_cleaner"
1812,melspec_2488.npy,"Dishes,Speech,Vacuum_cleaner"
1813,melspec_1251.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1814,melspec_2283.npy,"Dishes,Speech,Vacuum_cleaner"
1815,melspec_1237.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1816,melspec_2204.npy,"Dishes,Speech,Vacuum_cleaner"
1817,melspec_1472.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1818,melspec_2413.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1819,melspec_1423.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1820,melspec_257.npy,"Dishes,Speech,Vacuum_cleaner"
1821,melspec_1850.npy,"Dishes,Speech,Vacuum_cleaner"
1822,melspec_2256.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1823,melspec_1666.npy,"Dishes,Speech,Vacuum_cleaner"
1824,melspec_1127.npy,"Dishes,Speech,Vacuum_cleaner"
1825,melspec_1628.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1826,melspec_2461.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1827,melspec_1477.npy,"Dishes,Speech,Vacuum_cleaner"
1828,melspec_100.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1829,melspec_1027.npy,"Dishes,Speech,Vacuum_cleaner"
1830,melspec_2086.npy,"Dishes,Speech,Vacuum_cleaner"
1831,melspec_1231.npy,"Speech,Vacuum_cleaner"
1832,melspec_2456.npy,"Dishes,Speech,Vacuum_cleaner"
1833,melspec_1241.npy,"Dishes,Speech,Vacuum_cleaner"
1834,melspec_2202.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1835,melspec_1347.npy,"Dishes,Speech,Vacuum_cleaner"
1836,melspec_1544.npy,"Dishes,Speech,Vacuum_cleaner"
1837,melspec_255.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1838,melspec_1442.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1839,melspec_1286.npy,"Dishes,Frying,Speech"
1840,melspec_1377.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1841,melspec_288.npy,"Dishes,Frying,Speech"
1842,melspec_137.npy,"Dishes,Speech,Vacuum_cleaner"
1843,melspec_2493.npy,"Dishes,Speech,Vacuum_cleaner"
1844,melspec_1176.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1845,melspec_1244.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1846,melspec_208.npy,"Dishes,Speech,Vacuum_cleaner"
1847,melspec_1486.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1848,melspec_1766.npy,"Dishes,Speech,Vacuum_cleaner"
1849,melspec_2306.npy,"Dishes,Speech,Vacuum_cleaner"
1850,melspec_1451.npy,"Dishes,Frying,Speech"
1851,melspec_2287.npy,"Dishes,Speech,Vacuum_cleaner"
1852,melspec_1647.npy,"Dishes,Speech,Vacuum_cleaner"
1853,melspec_2372.npy,"Dishes,Speech,Vacuum_cleaner"
1854,melspec_252.npy,"Dishes,Speech,Vacuum_cleaner"
1855,melspec_1420.npy,"Dishes,Speech,Vacuum_cleaner"
1856,melspec_1589.npy,"Dishes,Speech,Vacuum_cleaner"
1857,melspec_1498.npy,"Dishes,Speech,Vacuum_cleaner"
1858,melspec_1090.npy,"Dishes,Speech,Vacuum_cleaner"
1859,melspec_2184.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1860,melspec_2072.npy,"Dishes,Speech,Vacuum_cleaner"
1861,melspec_1759.npy,"Dishes,Frying,Speech"
1862,melspec_1708.npy,"Dishes,Speech,Vacuum_cleaner"
1863,melspec_233.npy,"Dishes,Speech,Vacuum_cleaner"
1864,melspec_1467.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1865,melspec_2103.npy,"Dishes,Speech,Vacuum_cleaner"
1866,melspec_1930.npy,"Dishes,Speech,Vacuum_cleaner"
1867,melspec_2075.npy,"Dishes,Speech,Vacuum_cleaner"
1868,melspec_1189.npy,"Dishes,Speech,Vacuum_cleaner"
1869,melspec_1221.npy,"Speech,Vacuum_cleaner"
1870,melspec_1390.npy,"Speech,Vacuum_cleaner"
1871,melspec_1129.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1872,melspec_2489.npy,"Speech,Vacuum_cleaner"
1873,melspec_2152.npy,"Dishes,Frying,Speech"
1874,melspec_1699.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1875,melspec_1269.npy,"Dishes,Speech,Vacuum_cleaner"
1876,melspec_1430.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1877,melspec_2136.npy,"Dishes,Speech,Vacuum_cleaner"
1878,melspec_1345.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1879,melspec_1306.npy,"Dishes,Speech,Vacuum_cleaner"
1880,melspec_1408.npy,"Dishes,Frying,Speech"
1881,melspec_1100.npy,"Speech,Vacuum_cleaner"
1882,melspec_1781.npy,"Dishes,Speech,Vacuum_cleaner"
1883,melspec_1228.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1884,melspec_1004.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1885,melspec_22.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1886,melspec_1210.npy,"Dishes,Speech,Vacuum_cleaner"
1887,melspec_1816.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1888,melspec_1977.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1889,melspec_2237.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1890,melspec_1919.npy,"Dishes,Speech,Vacuum_cleaner"
1891,melspec_1124.npy,"Dishes,Speech,Vacuum_cleaner"
1892,melspec_1073.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1893,melspec_1733.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1894,melspec_1047.npy,"Dishes,Frying,Speech"
1895,melspec_1966.npy,"Speech,Vacuum_cleaner"
1896,melspec_1970.npy,"Dishes,Frying,Speech"
1897,melspec_1603.npy,"Dishes,Speech,Vacuum_cleaner"
1898,melspec_1126.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1899,melspec_2369.npy,"Dishes,Speech,Vacuum_cleaner"
1900,melspec_2135.npy,"Speech,Vacuum_cleaner"
1901,melspec_1272.npy,"Dishes,Speech,Vacuum_cleaner"
1902,melspec_1406.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1903,melspec_169.npy,"Dishes,Speech,Vacuum_cleaner"
1904,melspec_2298.npy,"Dishes,Speech,Vacuum_cleaner"
1905,melspec_1407.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1906,melspec_2316.npy,"Dishes,Speech,Vacuum_cleaner"
1907,melspec_1714.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1908,melspec_2460.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1909,melspec_1893.npy,"Dishes,Frying,Speech"
1910,melspec_2084.npy,"Dishes,Speech,Vacuum_cleaner"
1911,melspec_2395.npy,"Dishes,Speech,Vacuum_cleaner"
1912,melspec_1819.npy,"Dishes,Speech,Vacuum_cleaner"
1913,melspec_1719.npy,"Dishes,Speech,Vacuum_cleaner"
1914,melspec_2241.npy,"Dishes,Speech,Vacuum_cleaner"
1915,melspec_1655.npy,"Dishes,Electric_shaver_toothbrush,Speech,Vacuum_cleaner"
1916,melspec_259.npy,"Dishes,Speech,Vacuum_cleaner"
1917,melspec_1410.npy,"Dishes,Speech,Vacuum_cleaner"
1918,melspec_1736.npy,"Dishes,Speech,Vacuum_cleaner"
1919,melspec_2325.npy,"Dishes,Speech,Vacuum_cleaner"
1920,melspec_1764.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1921,melspec_1614.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1922,melspec_1524.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1923,melspec_1747.npy,"Dishes,Speech,Vacuum_cleaner"
1924,melspec_2347.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1925,melspec_1845.npy,"Dishes,Speech,Vacuum_cleaner"
1926,melspec_2366.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1927,melspec_2280.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1928,melspec_2479.npy,"Speech,Vacuum_cleaner"
1929,melspec_1158.npy,"Dishes,Speech,Vacuum_cleaner"
1930,melspec_2101.npy,"Dishes,Speech,Vacuum_cleaner"
1931,melspec_2467.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1932,melspec_1206.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1933,melspec_1199.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1934,melspec_2356.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1935,melspec_1526.npy,"Dishes,Frying,Speech"
1936,melspec_1871.npy,"Speech,Vacuum_cleaner"
1937,melspec_1316.npy,"Dishes,Speech,Vacuum_cleaner"
1938,melspec_2370.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1939,melspec_1946.npy,"Dishes,Speech,Vacuum_cleaner"
1940,melspec_2354.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1941,melspec_2436.npy,"Dishes,Speech,Vacuum_cleaner"
1942,melspec_1294.npy,"Dishes,Speech,Vacuum_cleaner"
1943,melspec_2099.npy,"Dishes,Frying,Speech"
1944,melspec_1266.npy,"Dishes,Speech,Vacuum_cleaner"
1945,melspec_177.npy,"Dishes,Speech,Vacuum_cleaner"
1946,melspec_1499.npy,"Dishes,Speech,Vacuum_cleaner"
1947,melspec_1989.npy,"Dishes,Speech,Vacuum_cleaner"
1948,melspec_2274.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech,Vacuum_cleaner"
1949,melspec_1907.npy,"Dishes,Speech,Vacuum_cleaner"
1950,melspec_1868.npy,"Dishes,Frying,Speech"
1951,melspec_2407.npy,"Dishes,Speech,Vacuum_cleaner"
1952,melspec_1048.npy,"Dishes,Speech,Vacuum_cleaner"
1953,melspec_1649.npy,"Dishes,Speech,Vacuum_cleaner"
1954,melspec_1384.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1955,melspec_1863.npy,"Dishes,Speech,Vacuum_cleaner"
1956,melspec_280.npy,"Speech,Vacuum_cleaner"
1957,melspec_122.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1958,melspec_2453.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1959,melspec_1341.npy,"Speech,Vacuum_cleaner"
1960,melspec_1586.npy,"Dishes,Speech,Vacuum_cleaner"
1961,melspec_2245.npy,"Dishes,Speech,Vacuum_cleaner"
1962,melspec_1188.npy,"Dishes,Frying,Speech"
1963,melspec_1592.npy,"Dishes,Speech,Vacuum_cleaner"
1964,melspec_127.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1965,melspec_1019.npy,"Speech,Vacuum_cleaner"
1966,melspec_2196.npy,"Dishes,Speech,Vacuum_cleaner"
1967,melspec_1738.npy,"Dishes,Speech,Vacuum_cleaner"
1968,melspec_1142.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1969,melspec_1620.npy,"Dishes,Electric_shaver_toothbrush,Frying,Speech"
1970,melspec_1448.npy,"Speech,Vacuum_cleaner"
1971,melspec_1088.npy,"Dishes,Frying,Speech"
1972,melspec_2061.npy,"Dishes,Speech,Vacuum_cleaner"
1973,melspec_1060.npy,"Dishes,Speech,Vacuum_cleaner"
1974,melspec_1509.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1975,melspec_2249.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
1976,melspec_1195.npy,"Dishes,Speech,Vacuum_cleaner"
1977,melspec_1446.npy,"Dishes,Speech,Vacuum_cleaner"
1978,melspec_2229.npy,"Dishes,Frying,Speech,Vacuum_cleaner"
